work_year,experience_level,salary_in_usd,remote_ratio,company_size,FL,FT,PT
2025,3,425000,0,2,0,1,0
2025,3,272000,0,2,0,1,0
2025,3,196500,0,2,0,1,0
2025,2,170000,100,2,0,1,0
2024,2,120000,0,2,0,1,0
2023,1,177177,100,3,0,1,0
2024,3,129800,0,2,0,1,0
2025,2,143100,0,2,0,1,0
2024,3,219200,100,2,0,1,0
2025,2,64974,100,2,0,1,0
2025,3,140000,0,2,0,1,0
2025,3,300000,100,2,0,1,0
2024,2,80000,0,2,0,1,0
2025,3,113000,100,2,0,1,0
2024,3,419750,0,2,0,1,0
2024,1,139650,0,2,0,1,0
2023,3,247300,0,2,0,1,0
2025,3,320000,0,2,0,1,0
2024,2,67500,0,2,0,1,0
2025,2,275000,0,2,0,1,0
2025,2,140000,0,2,0,1,0
2025,2,191000,0,2,0,1,0
2024,3,139000,0,2,0,1,0
2025,3,289460,0,2,0,1,0
2024,3,126000,0,2,0,1,0
2024,3,89500,0,2,0,1,0
2023,3,90000,0,2,0,1,0
2025,4,195000,100,2,0,1,0
2025,2,70560,0,2,0,1,0
2025,2,142000,100,2,0,1,0
2024,3,119500,0,2,0,1,0
2024,3,148000,0,2,0,1,0
2025,2,108700,0,2,0,1,0
2024,2,106200,0,2,0,1,0
2025,3,115000,0,2,0,1,0
2025,3,161000,0,2,0,1,0
2025,3,146300,100,2,0,1,0
2024,2,136000,0,3,0,1,0
2024,3,147700,0,2,0,1,0
2025,3,252000,0,2,0,1,0
2024,3,165000,100,2,0,1,0
2025,2,295000,100,2,0,1,0
2025,1,67857,0,2,0,1,0
2024,3,140000,0,2,0,1,0
2025,3,89873,0,2,0,1,0
2025,2,70000,100,2,0,1,0
2024,3,147471,100,2,0,1,0
2024,3,130000,0,2,0,1,0
2022,3,115000,0,2,0,1,0
2025,2,148000,0,2,0,1,0
2024,2,250600,0,2,0,1,0
2024,2,172200,100,2,0,1,0
2025,3,200000,100,2,0,1,0
2025,3,253000,0,2,0,1,0
2025,3,150000,0,2,0,1,0
2024,2,300000,0,2,0,1,0
2024,2,213000,0,2,0,1,0
2025,2,104600,0,2,0,1,0
2023,3,236160,100,2,0,1,0
2024,3,137600,0,2,0,1,0
2025,3,112500,100,2,0,1,0
2022,3,129300,0,2,0,1,0
2024,3,110000,0,2,0,1,0
2024,3,180000,100,2,0,1,0
2025,3,128000,100,2,0,1,0
2025,3,148000,0,2,0,1,0
2025,2,117700,0,2,0,1,0
2024,4,37500,0,2,0,1,0
2024,3,183800,0,2,0,1,0
2024,2,437500,0,2,0,1,0
2024,1,99500,0,3,0,1,0
2023,3,121788,0,2,0,1,0
2025,2,225000,0,2,0,1,0
2025,3,224000,0,2,0,1,0
2025,2,139000,0,2,0,1,0
2025,3,200000,0,2,0,1,0
2025,3,85000,0,2,0,1,0
2025,3,270000,100,2,0,1,0
2025,1,85280,0,2,0,1,0
2025,2,208000,0,2,0,1,0
2025,3,180000,0,2,0,1,0
2025,3,280100,0,2,0,1,0
2025,1,141450,0,2,0,1,0
2025,2,132800,0,2,0,1,0
2024,3,174000,100,2,0,1,0
2025,3,213200,0,2,0,1,0
2025,2,50632,0,2,0,1,0
2024,3,89230,100,2,0,1,0
2025,2,128500,0,2,0,1,0
2024,3,122222,0,2,0,1,0
2024,3,211300,0,2,0,1,0
2023,1,61800,100,2,0,1,0
2024,3,94400,0,2,0,1,0
2024,3,128600,0,3,0,1,0
2025,3,172800,0,2,0,1,0
2025,3,140000,0,2,0,1,0
2025,2,138000,0,2,0,1,0
2025,3,87280,0,2,0,1,0
2024,2,163000,100,2,0,1,0
2024,3,117400,0,2,0,1,0
2025,3,93974,0,2,0,1,0
2025,2,226000,100,2,0,1,0
2025,2,110000,100,2,0,1,0
2025,3,120000,100,2,0,1,0
2024,3,81500,0,2,0,1,0
2025,2,281770,100,2,0,1,0
2025,1,80000,0,2,0,1,0
2024,2,127950,0,2,0,1,0
2025,2,219700,100,2,0,1,0
2025,3,244000,0,2,0,1,0
2022,3,146000,100,2,0,1,0
2023,3,161500,100,2,0,1,0
2025,3,175000,0,2,0,1,0
2024,2,150000,100,2,0,1,0
2024,3,160000,100,2,0,1,0
2024,2,200200,0,2,0,1,0
2025,2,119000,0,2,0,1,0
2025,4,150000,100,2,0,1,0
2023,3,100000,0,2,0,1,0
2025,3,165000,100,2,0,1,0
2025,2,260000,0,2,0,1,0
2024,2,180000,0,2,0,1,0
2024,3,160000,100,2,0,1,0
2024,3,254000,0,2,0,1,0
2024,2,90000,100,2,0,1,0
2024,3,135200,0,2,0,1,0
2025,2,81000,0,2,0,1,0
2024,2,165000,0,2,0,1,0
2025,3,321200,0,2,0,1,0
2025,2,130458,0,2,0,1,0
2023,2,61520,0,2,0,1,0
2024,3,200000,0,2,0,1,0
2025,3,110000,100,2,0,1,0
2025,3,77600,0,2,0,1,0
2025,3,152000,100,2,0,1,0
2025,3,150000,100,2,0,1,0
2024,3,125338,0,2,0,1,0
2024,1,51111,0,2,0,1,0
2024,2,124300,0,2,0,1,0
2024,2,264200,0,2,0,1,0
2024,2,183500,0,2,0,1,0
2024,2,127600,0,3,0,1,0
2025,3,100000,0,2,0,1,0
2024,2,201000,0,2,0,1,0
2024,3,250000,100,2,0,1,0
2024,3,175000,0,2,0,1,0
2025,3,176748,0,2,0,1,0
2024,3,242000,0,2,0,1,0
2024,3,141200,0,2,0,1,0
2024,3,279400,0,2,0,1,0
2024,3,110000,100,2,0,1,0
2024,3,123000,0,2,0,1,0
2025,3,147000,0,2,0,1,0
2025,3,425500,100,2,0,1,0
2024,2,234300,0,2,0,1,0
2025,2,212800,0,3,0,1,0
2024,3,110000,100,2,0,1,0
2024,3,117300,0,2,0,1,0
2025,3,95600,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2025,2,200000,0,2,0,1,0
2024,4,51824,0,2,0,1,0
2025,3,117200,0,2,0,1,0
2025,3,220000,0,2,0,1,0
2025,3,151300,0,3,0,1,0
2025,1,58510,100,2,0,1,0
2024,2,51446,0,2,0,1,0
2025,3,261500,0,3,0,1,0
2024,2,385250,0,2,0,1,0
2025,3,234000,0,2,0,1,0
2024,2,108000,0,2,0,1,0
2025,1,116000,0,2,0,1,0
2023,3,152000,0,2,0,1,0
2025,1,180000,0,2,0,1,0
2024,3,246500,0,2,0,1,0
2025,3,210000,0,2,0,1,0
2024,2,160000,0,2,0,1,0
2024,3,115200,0,2,0,1,0
2025,3,180393,0,2,0,1,0
2025,3,231770,0,2,0,1,0
2025,2,144400,0,2,0,1,0
2025,3,150700,0,2,0,1,0
2025,3,132099,0,2,0,1,0
2025,2,201000,100,2,0,1,0
2024,3,264200,0,2,0,1,0
2025,3,160000,0,2,0,1,0
2024,3,103700,100,2,0,1,0
2025,3,364254,0,2,0,1,0
2025,3,128000,100,2,0,1,0
2024,1,193000,0,2,0,1,0
2023,2,116800,0,2,0,1,0
2024,3,94200,0,2,0,1,0
2024,3,135549,100,2,0,1,0
2025,3,74100,0,3,0,1,0
2024,2,118050,0,2,0,1,0
2024,2,465000,0,2,0,1,0
2024,3,161600,0,2,0,1,0
2025,3,175800,0,2,0,1,0
2025,3,276000,0,2,0,1,0
2025,3,135000,100,2,0,1,0
2024,1,95000,0,2,0,1,0
2024,3,185000,0,2,0,1,0
2024,2,173000,0,2,0,1,0
2025,3,320000,0,2,0,1,0
2025,2,425000,0,2,0,1,0
2024,2,130000,0,2,0,1,0
2024,1,60400,0,2,0,1,0
2024,3,154000,0,2,0,1,0
2025,3,220000,0,2,0,1,0
2025,3,212800,0,3,0,1,0
2024,2,130000,0,2,0,1,0
2023,2,43187,100,2,0,1,0
2024,1,60300,0,2,0,1,0
2025,2,115169,0,2,0,1,0
2022,3,150000,100,2,0,1,0
2025,2,140000,0,2,0,1,0
2024,3,106605,0,2,0,1,0
2023,2,102200,0,2,0,1,0
2024,3,299375,0,2,0,1,0
2024,2,316000,0,2,0,1,0
2025,3,192900,0,2,0,1,0
2025,2,47055,0,2,0,1,0
2024,2,52216,0,2,0,1,0
2025,2,140000,0,2,0,1,0
2024,3,135200,0,2,0,1,0
2025,1,84700,0,2,0,1,0
2023,3,165000,100,2,0,1,0
2025,3,120900,0,2,0,1,0
2024,3,221000,0,2,0,1,0
2024,3,166000,0,2,0,1,0
2024,3,134597,0,2,0,1,0
2024,2,102927,0,2,0,1,0
2025,2,136000,0,2,0,1,0
2025,3,202700,0,2,0,1,0
2025,2,155000,0,2,0,1,0
2024,3,643750,0,2,0,1,0
2025,2,251600,0,2,0,1,0
2025,2,136800,0,2,0,1,0
2025,2,218750,100,2,0,1,0
2024,3,203350,0,2,0,1,0
2025,3,100000,100,2,0,0,0
2024,2,62000,0,2,0,1,0
2025,3,271000,0,2,0,1,0
2025,1,90000,0,2,0,1,0
2025,3,113840,0,2,0,1,0
2024,1,97525,0,2,0,1,0
2024,3,139800,0,2,0,1,0
2024,3,116666,100,2,0,1,0
2025,3,209100,0,3,0,1,0
2024,3,168000,0,2,0,1,0
2024,1,80000,0,2,0,1,0
2024,3,145000,0,2,0,1,0
2025,3,149600,100,2,0,1,0
2024,2,39245,0,2,0,1,0
2025,3,193000,100,2,0,1,0
2024,3,140100,0,2,0,1,0
2022,3,180000,100,2,0,1,0
2025,3,120750,100,2,0,1,0
2024,1,95000,0,2,0,1,0
2025,3,160000,100,2,0,1,0
2024,3,168000,0,2,0,1,0
2025,2,172400,0,2,0,1,0
2025,3,241000,0,2,0,1,0
2025,3,230000,0,2,0,1,0
2024,1,158000,0,2,0,1,0
2024,2,115000,100,2,0,1,0
2025,2,290180,0,2,0,1,0
2024,1,54600,0,2,0,1,0
2024,1,100000,0,2,0,1,0
2025,3,208300,0,2,0,1,0
2024,2,177300,0,2,0,1,0
2024,2,177000,0,2,0,1,0
2025,3,175000,100,2,0,1,0
2024,2,88750,0,2,0,1,0
2024,1,74100,0,2,0,1,0
2025,3,126582,0,2,0,1,0
2022,2,36940,100,2,0,1,0
2021,2,88654,100,2,0,1,0
2025,3,215000,100,2,0,1,0
2024,1,92800,100,2,0,1,0
2025,2,145378,0,2,0,1,0
2025,3,110000,0,2,0,1,0
2025,3,269500,0,2,0,1,0
2025,3,250000,100,2,0,1,0
2024,2,72500,100,2,0,1,0
2024,3,228000,0,2,0,1,0
2025,2,80620,0,2,0,1,0
2025,3,196000,0,2,0,1,0
2024,3,150000,100,2,0,1,0
2024,3,410000,0,2,0,1,0
2024,2,102000,0,2,0,1,0
2024,3,228000,100,2,0,1,0
2025,1,126350,0,2,0,1,0
2024,3,330146,0,2,0,1,0
2024,3,95000,100,2,0,1,0
2025,3,75399,100,2,0,1,0
2024,3,136100,0,2,0,1,0
2024,3,212000,0,2,0,1,0
2025,3,301200,0,2,0,1,0
2024,3,276000,0,2,0,1,0
2025,2,180800,0,2,0,1,0
2025,3,210000,0,2,0,1,0
2024,3,312200,0,2,0,1,0
2024,2,200000,0,2,0,0,0
2024,3,137400,100,2,0,1,0
2025,3,227000,0,2,0,1,0
2025,1,96800,0,2,0,1,0
2024,3,81250,100,2,0,1,0
2025,2,95000,0,2,0,1,0
2025,3,236000,100,2,0,1,0
2024,3,260000,0,2,0,1,0
2024,3,142600,0,2,0,1,0
2024,2,147000,0,2,0,1,0
2024,2,111000,100,2,0,1,0
2025,2,194740,100,2,0,1,0
2025,2,185644,0,2,0,1,0
2024,3,130000,100,2,0,1,0
2025,2,126100,0,2,0,1,0
2025,2,138000,0,2,0,1,0
2025,2,133300,0,2,0,1,0
2025,3,284887,0,2,0,1,0
2025,2,175000,0,2,0,1,0
2024,1,21333,0,2,0,1,0
2025,3,69938,0,2,0,1,0
2024,2,210000,0,2,0,1,0
2024,2,164169,0,2,0,1,0
2025,3,85000,0,2,0,1,0
2024,2,200000,0,2,0,1,0
2025,3,174000,100,2,0,1,0
2025,1,46000,0,2,0,1,0
2025,1,30379,0,2,0,1,0
2024,2,144000,0,2,0,1,0
2025,3,720000,100,2,0,1,0
2025,3,148000,100,2,0,1,0
2024,2,205000,0,2,0,1,0
2025,3,170000,100,2,0,1,0
2022,3,120000,100,2,0,1,0
2024,2,74222,0,2,0,1,0
2023,3,263100,0,2,0,1,0
2025,3,98100,0,2,0,1,0
2025,3,140000,100,2,0,1,0
2025,2,196900,0,2,0,1,0
2024,1,82000,0,2,0,1,0
2025,4,105000,100,2,0,1,0
2024,3,250000,0,2,0,1,0
2025,3,235200,0,2,0,1,0
2024,2,42352,0,2,0,1,0
2024,3,263000,100,2,0,1,0
2025,1,76128,0,2,0,1,0
2025,1,63000,100,2,0,1,0
2024,3,83187,100,2,0,1,0
2024,2,205500,0,2,0,1,0
2025,2,147000,0,2,0,1,0
2024,2,297000,0,2,0,1,0
2025,2,115000,0,2,0,1,0
2025,2,96400,0,2,0,1,0
2024,3,129800,0,2,0,1,0
2025,3,250200,0,2,0,1,0
2025,2,37894,0,2,0,1,0
2024,3,160400,100,2,0,1,0
2024,3,148000,0,2,0,1,0
2024,2,52760,0,2,0,1,0
2025,1,132000,0,2,0,1,0
2024,1,95000,0,2,0,1,0
2025,3,184000,0,2,0,1,0
2024,3,250000,100,2,0,1,0
2025,2,100000,0,2,0,1,0
2025,3,240000,0,2,0,1,0
2025,2,250000,100,2,0,1,0
2024,3,153000,0,2,0,1,0
2025,3,264500,0,2,0,1,0
2024,2,165000,0,2,0,1,0
2024,2,202000,100,2,0,1,0
2024,1,110000,0,2,0,1,0
2024,3,212800,0,2,0,1,0
2025,3,106600,0,2,0,1,0
2025,3,127000,0,2,0,1,0
2023,3,101570,100,2,0,1,0
2025,3,182100,100,2,0,1,0
2024,2,77760,0,2,0,1,0
2023,1,60207,0,1,0,1,0
2025,4,275000,100,2,0,1,0
2025,1,80000,0,2,0,1,0
2025,3,181220,0,2,0,1,0
2025,3,299000,0,2,0,1,0
2025,3,132400,0,2,0,1,0
2025,2,102245,0,2,0,1,0
2025,2,101265,0,2,0,0,0
2025,3,237000,0,2,0,1,0
2024,3,72700,0,2,0,1,0
2024,1,102477,0,2,0,1,0
2024,1,226465,0,2,0,1,0
2025,2,138744,100,2,0,1,0
2024,4,399000,0,2,0,1,0
2024,3,170373,0,2,0,1,0
2024,3,283780,0,2,0,1,0
2024,2,80000,0,2,0,1,0
2025,2,91100,0,2,0,1,0
2024,2,122000,0,2,0,1,0
2025,3,77000,0,2,0,1,0
2025,3,314400,0,2,0,1,0
2024,3,234900,0,2,0,1,0
2025,1,100000,0,2,0,1,0
2022,4,182160,0,2,0,1,0
2025,3,128000,0,2,0,1,0
2025,3,178100,0,2,0,1,0
2024,3,115590,0,2,0,1,0
2025,1,18315,0,2,0,1,0
2024,2,128355,0,2,0,1,0
2024,1,51824,0,2,0,1,0
2024,3,339250,0,2,0,1,0
2024,2,183600,0,2,0,1,0
2024,2,124800,0,2,0,1,0
2025,3,144840,0,2,0,1,0
2025,3,130100,0,2,0,1,0
2025,3,160000,100,2,0,1,0
2025,1,60000,0,2,0,1,0
2024,3,116000,0,2,0,1,0
2024,2,89000,0,2,0,1,0
2025,3,169000,100,2,0,1,0
2024,3,264200,0,2,0,1,0
2025,1,70100,0,2,0,1,0
2024,4,135000,100,2,0,1,0
2025,3,190900,0,2,0,1,0
2024,1,185000,0,3,0,1,0
2025,3,79200,0,2,0,1,0
2024,2,177688,0,2,0,1,0
2024,1,70000,0,2,0,1,0
2023,2,220000,0,2,0,1,0
2025,4,200000,0,2,0,1,0
2024,3,119100,0,2,0,1,0
2024,3,165100,0,2,0,1,0
2024,3,160000,0,1,0,1,0
2023,2,120000,0,2,0,1,0
2025,3,160000,100,2,0,1,0
2025,2,169000,0,2,0,1,0
2025,3,248000,0,2,0,1,0
2024,2,210700,0,2,0,1,0
2022,2,23000,100,3,0,1,0
2024,3,209000,0,2,0,1,0
2025,3,233632,0,2,0,1,0
2025,3,299000,0,2,0,1,0
2024,3,288400,0,2,0,1,0
2025,3,224200,100,2,0,1,0
2023,3,129000,0,2,0,1,0
2024,2,204000,0,2,0,1,0
2025,3,163300,100,2,0,1,0
2024,3,165000,0,2,0,1,0
2024,2,312866,0,2,0,1,0
2023,2,230000,0,2,0,1,0
2025,1,202105,0,2,0,1,0
2025,3,208580,100,2,0,1,0
2024,3,96000,100,2,0,1,0
2023,3,220000,0,2,0,1,0
2024,3,314400,0,2,0,1,0
2025,2,85000,0,2,0,1,0
2025,3,119000,100,2,0,1,0
2025,3,152235,0,2,0,1,0
2024,2,67661,0,2,0,1,0
2025,3,110720,0,2,0,1,0
2024,2,68900,0,2,0,1,0
2025,3,135000,100,2,0,1,0
2024,3,130000,0,2,0,1,0
2024,2,71100,0,2,0,1,0
2024,4,220000,0,2,0,1,0
2024,3,410000,0,2,0,1,0
2024,2,136267,0,2,0,1,0
2024,3,113100,0,2,0,1,0
2024,2,75600,0,2,0,1,0
2024,3,276000,0,2,0,1,0
2025,3,105000,0,2,0,1,0
2025,3,240000,100,2,0,1,0
2024,2,143000,0,2,0,1,0
2024,4,205800,0,2,0,1,0
2023,3,156400,0,2,0,1,0
2025,3,425000,0,2,0,1,0
2024,2,143100,0,2,0,1,0
2024,2,92190,0,2,0,1,0
2024,3,229900,0,2,0,1,0
2025,3,115000,0,2,0,1,0
2024,1,143100,0,2,0,1,0
2025,3,207000,0,2,0,1,0
2025,3,385000,100,2,0,1,0
2023,3,192000,100,2,0,1,0
2023,2,88000,0,2,0,1,0
2023,3,75000,100,2,0,1,0
2025,2,183750,0,2,0,1,0
2024,2,350000,0,2,0,1,0
2025,2,128000,100,2,0,1,0
2024,3,109400,0,2,0,1,0
2025,3,165000,0,2,0,1,0
2022,3,350000,100,2,0,1,0
2025,1,60000,0,2,0,0,0
2024,3,190000,0,2,0,1,0
2023,3,147000,0,2,0,1,0
2024,4,160000,0,2,0,1,0
2024,3,190000,0,2,0,1,0
2024,2,151400,0,3,0,1,0
2024,3,180000,0,2,0,1,0
2025,3,138000,0,2,0,1,0
2025,3,141274,0,2,0,1,0
2024,1,92000,0,2,0,1,0
2024,3,150000,100,2,0,1,0
2024,2,112000,0,2,0,1,0
2024,3,66800,100,2,0,1,0
2025,3,213000,0,2,0,1,0
2024,3,267800,0,2,0,1,0
2024,3,82500,0,2,0,1,0
2024,3,118700,0,2,0,1,0
2025,2,217400,0,2,0,1,0
2025,2,55000,0,2,0,1,0
2023,3,154000,0,2,0,1,0
2025,3,191840,100,2,0,1,0
2025,3,181800,0,2,0,1,0
2025,2,150700,0,2,0,1,0
2023,2,175000,0,2,0,1,0
2025,3,110000,100,2,0,1,0
2024,3,190000,100,2,0,1,0
2024,3,200000,100,2,0,1,0
2024,1,89000,0,2,0,1,0
2023,2,172200,0,2,0,1,0
2024,2,97000,0,2,0,1,0
2024,3,161000,0,2,0,1,0
2025,2,440000,0,2,0,1,0
2025,3,123700,100,2,0,1,0
2022,1,150000,100,3,0,1,0
2024,3,162000,0,2,0,0,0
2024,2,235000,0,2,0,1,0
2025,2,176000,0,2,0,1,0
2024,1,50666,0,2,0,1,0
2024,3,300000,0,2,0,1,0
2024,3,235000,0,2,0,1,0
2024,2,48888,0,2,0,1,0
2024,2,65325,0,2,0,1,0
2025,3,211000,0,2,0,1,0
2025,3,136000,0,2,0,1,0
2025,2,125000,0,2,0,1,0
2023,1,48000,100,2,0,1,0
2024,3,201450,100,2,0,1,0
2024,2,125000,0,2,0,1,0
2025,2,148500,0,2,0,1,0
2025,1,97155,0,2,0,1,0
2024,3,211000,0,2,0,1,0
2024,2,175000,0,2,0,1,0
2024,2,42000,0,2,0,1,0
2025,3,286000,0,2,0,1,0
2025,3,174000,0,2,0,1,0
2024,3,146000,0,2,0,1,0
2024,3,170040,0,2,0,1,0
2025,2,102900,0,2,0,1,0
2023,3,360000,0,2,0,1,0
2025,2,161000,0,2,0,1,0
2025,2,70000,0,2,0,1,0
2024,1,79925,100,2,0,1,0
2025,3,247000,0,2,0,1,0
2025,3,118730,100,2,0,1,0
2025,3,52800,0,2,0,1,0
2024,2,60000,0,2,0,1,0
2024,3,93800,0,2,0,1,0
2025,3,199500,0,2,0,1,0
2025,3,147000,0,2,0,1,0
2025,3,76000,0,2,0,1,0
2024,2,177000,0,2,0,1,0
2024,2,200200,0,2,0,1,0
2024,3,165100,0,2,0,1,0
2025,2,190000,0,2,0,1,0
2025,3,320000,0,2,0,1,0
2024,3,175000,100,2,0,1,0
2024,3,142000,0,2,0,1,0
2024,2,284900,0,2,0,1,0
2025,4,185000,100,2,0,1,0
2025,3,63000,0,2,0,1,0
2024,3,255000,0,3,0,1,0
2025,3,114900,0,2,0,1,0
2023,3,140000,0,2,0,1,0
2025,3,70000,0,2,0,1,0
2025,3,80000,0,2,0,1,0
2024,2,209990,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2025,4,120000,100,2,0,1,0
2025,3,226700,0,2,0,1,0
2024,1,60000,0,2,0,1,0
2025,3,276800,100,2,0,1,0
2022,2,31795,100,2,0,1,0
2024,3,139100,0,2,0,1,0
2024,2,237000,0,2,0,1,0
2024,2,137000,0,2,0,1,0
2025,2,223400,0,3,0,1,0
2025,3,145900,0,2,0,1,0
2024,2,114700,0,2,0,1,0
2024,3,192000,0,2,0,1,0
2024,2,115000,0,2,0,1,0
2025,3,144300,100,2,0,1,0
2024,2,120000,100,2,0,1,0
2024,1,81000,0,2,0,1,0
2023,3,113750,0,2,0,1,0
2024,2,59250,100,2,0,1,0
2024,2,51000,100,2,0,1,0
2025,3,74476,0,2,0,1,0
2024,3,190000,0,2,0,1,0
2025,2,81650,0,2,0,1,0
2025,4,125000,100,2,0,1,0
2023,4,110000,100,2,0,1,0
2025,2,137500,100,2,0,1,0
2025,2,62255,100,2,0,1,0
2024,2,104200,100,2,0,1,0
2025,3,160000,100,2,0,1,0
2025,3,122544,0,2,0,1,0
2024,3,145000,0,2,0,1,0
2023,3,142000,0,2,0,1,0
2025,3,110000,100,2,0,1,0
2024,3,289400,0,2,0,1,0
2025,3,242000,0,2,0,1,0
2024,3,157500,0,2,0,1,0
2024,3,200000,0,2,0,1,0
2025,1,257000,0,2,0,1,0
2025,3,52631,100,2,0,1,0
2023,3,138784,100,2,0,1,0
2024,2,165500,0,3,0,1,0
2025,3,73100,0,2,0,1,0
2025,2,175000,100,2,0,1,0
2024,2,150400,0,2,0,1,0
2025,3,203000,100,2,0,1,0
2025,3,200000,0,2,0,1,0
2025,3,169500,0,2,0,1,0
2025,2,52631,0,2,0,1,0
2025,3,150000,0,2,0,1,0
2024,1,100000,100,2,0,1,0
2024,3,194810,0,2,0,1,0
2023,3,215000,0,2,0,1,0
2023,3,38868,0,2,0,1,0
2024,2,67000,0,2,0,1,0
2024,3,75600,0,2,0,1,0
2025,3,215500,0,2,0,1,0
2025,3,216000,0,2,0,1,0
2025,3,244000,0,2,0,1,0
2024,3,72000,100,2,0,1,0
2025,3,141600,0,2,0,1,0
2024,3,312200,0,2,0,1,0
2024,3,183000,100,2,0,1,0
2025,3,213500,0,2,0,1,0
2024,3,161700,0,2,0,1,0
2023,3,153090,0,2,0,1,0
2025,2,140600,0,2,0,1,0
2023,3,202800,0,3,0,1,0
2024,2,137000,0,2,0,1,0
2025,1,84000,0,2,0,1,0
2025,2,322000,100,2,0,1,0
2025,2,202000,0,2,0,1,0
2024,3,117000,0,2,0,1,0
2025,3,80000,100,2,0,1,0
2024,2,303000,0,2,0,1,0
2024,2,51800,0,2,0,1,0
2025,3,209700,0,2,0,1,0
2024,3,232000,0,2,0,1,0
2025,3,127965,100,2,0,1,0
2025,3,162385,0,2,0,1,0
2023,3,122000,0,2,0,1,0
2025,3,204900,0,2,0,1,0
2023,2,125000,0,2,0,1,0
2025,2,218000,0,2,0,1,0
2025,4,350000,100,2,0,1,0
2023,4,140000,0,2,0,1,0
2024,2,61250,0,2,0,1,0
2025,2,85000,0,2,0,1,0
2024,2,48000,100,2,0,1,0
2024,3,235400,100,2,0,1,0
2024,3,106371,0,2,0,1,0
2025,3,85714,0,2,0,1,0
2025,3,164500,100,2,0,1,0
2025,2,115000,100,2,0,1,0
2025,1,65822,0,2,0,1,0
2024,3,220000,100,2,0,1,0
2025,2,90000,0,2,0,1,0
2025,3,228000,100,2,0,1,0
2025,2,107700,0,2,0,1,0
2024,3,194000,0,2,0,1,0
2024,3,109350,100,2,0,1,0
2024,2,109200,0,2,0,1,0
2024,3,129400,0,2,0,1,0
2025,3,197500,0,2,0,1,0
2024,3,139400,0,2,0,1,0
2023,2,116700,0,2,0,1,0
2025,3,200000,0,2,0,1,0
2024,3,136100,0,3,0,1,0
2024,3,190500,0,2,0,1,0
2024,3,165000,0,2,0,1,0
2024,2,213880,0,2,0,1,0
2025,1,181800,0,2,0,1,0
2025,3,160000,100,2,0,1,0
2025,3,187600,0,2,0,1,0
2024,3,94444,100,2,0,1,0
2024,2,118000,0,2,0,1,0
2024,3,216000,0,2,0,1,0
2024,3,144200,0,2,0,1,0
2024,3,137000,0,2,0,1,0
2025,3,200000,0,2,0,1,0
2024,1,235000,0,2,0,1,0
2024,3,120000,0,2,0,1,0
2024,2,145000,0,2,0,1,0
2024,3,165200,100,2,0,1,0
2024,2,96600,0,2,0,1,0
2025,4,225000,0,2,0,1,0
2024,2,73333,0,2,0,1,0
2024,1,87500,100,2,0,1,0
2024,3,93300,0,2,0,1,0
2025,2,212800,0,3,0,1,0
2025,3,125000,100,2,0,1,0
2025,2,50526,0,2,0,1,0
2024,2,250105,0,2,0,1,0
2024,2,113000,100,2,0,1,0
2024,3,341500,0,2,0,1,0
2025,3,154000,100,2,0,1,0
2024,3,223500,0,2,0,1,0
2025,2,250000,0,2,0,1,0
2025,3,180000,0,2,0,1,0
2023,2,170000,0,2,0,1,0
2024,3,129800,0,2,0,1,0
2024,3,234000,0,2,0,1,0
2025,2,66490,0,2,0,1,0
2024,1,110000,0,2,0,1,0
2024,2,158200,0,2,0,1,0
2025,2,95000,0,2,0,1,0
2025,3,133000,0,2,0,1,0
2022,3,95000,100,2,0,1,0
2024,2,107600,0,2,0,1,0
2025,2,103000,0,2,0,1,0
2025,2,104000,0,2,0,1,0
2025,2,102000,0,2,0,1,0
2025,3,134280,0,2,0,1,0
2024,3,139400,0,2,0,1,0
2025,2,164000,100,2,0,1,0
2025,3,149600,0,2,0,1,0
2023,3,225500,0,2,0,1,0
2025,3,242600,0,2,0,1,0
2024,3,197760,0,2,0,1,0
2024,3,135000,100,2,0,1,0
2023,3,51962,0,2,0,1,0
2025,3,223600,0,2,0,1,0
2025,3,190000,0,2,0,1,0
2024,2,85850,0,2,0,1,0
2025,3,259500,0,2,0,1,0
2024,3,181900,0,2,0,1,0
2024,3,73800,0,2,0,1,0
2023,3,280000,0,2,0,1,0
2025,3,184392,0,2,0,1,0
2024,2,145000,0,2,0,1,0
2024,3,136000,0,2,0,1,0
2024,3,181610,0,2,0,1,0
2025,3,161000,100,2,0,1,0
2025,3,120000,100,2,0,1,0
2025,3,40000,100,2,0,0,0
2025,3,126000,0,2,0,1,0
2025,3,225000,0,2,0,1,0
2025,3,105000,0,2,0,1,0
2025,2,90000,0,2,0,1,0
2024,1,76400,0,2,0,0,1
2024,2,222200,0,3,0,1,0
2024,2,50000,0,2,0,1,0
2024,3,188000,0,2,0,1,0
2025,2,275000,0,2,0,1,0
2025,2,185000,0,2,0,1,0
2025,2,85000,0,2,0,1,0
2024,3,110000,100,2,0,1,0
2025,3,135000,100,2,0,1,0
2024,3,200000,0,2,0,1,0
2024,1,124805,0,3,0,1,0
2025,3,151300,0,2,0,1,0
2024,1,59000,0,2,0,1,0
2023,3,186000,100,2,0,1,0
2024,3,175900,0,2,0,1,0
2024,3,260000,0,2,0,1,0
2025,1,60406,0,2,0,1,0
2025,3,115900,0,2,0,1,0
2024,3,276000,100,2,0,1,0
